,SK_ID_CURR,PREDICTIONS
41055,402067,0
41056,402068,0
41057,402069,0
41058,402070,0
41059,402071,0
41060,402073,0
41061,402074,0
41062,402075,0
41063,402076,1
41064,402077,0
41065,402078,1
41066,402079,0
41067,402080,0
41068,402081,0
41069,402082,0
41070,402089,0
41071,402090,0
41072,402091,0
41073,402092,0
41074,402094,0
41075,402095,0
41076,402096,0
41077,402109,0
41078,402151,0
41079,402152,0
41080,402153,0
41081,402155,0
41082,402201,1
41083,402210,0
41084,402212,1
41085,402218,0
41086,402227,0
41087,402234,0
41088,402236,0
41089,402242,0
41090,402243,0
41091,402244,0
41092,402245,0
41093,402250,0
41094,402251,1
41095,402254,0
41096,402255,0
41097,402256,0
41098,402257,0
41099,402258,0
41100,402259,0
41101,402260,0
41102,402261,0
41103,402262,0
41104,402263,0
41105,402264,0
41106,402265,0
41107,402266,0
41108,402267,1
41109,402268,0
41110,402270,0
41111,402271,1
41112,402272,0
41113,402273,0
41114,402274,0
41115,402275,0
41116,402276,0
41117,402277,0
41118,402278,0
41119,402279,1
41120,402280,0
41121,402362,0
41122,402363,0
41123,402364,1
41124,402370,0
41125,402376,0
41126,402381,0
41127,402384,0
41128,402389,0
41129,402414,0
41130,402416,0
41131,402417,0
41132,402420,0
41133,402426,0
41134,402436,1
41135,402444,0
41136,402447,0
41137,402449,0
41138,402454,1
41139,402458,0
41140,402460,0
41141,402466,0
41142,402475,0
41143,402498,0
41144,402502,0
41145,402505,0
41146,402509,0
41147,402513,0
41148,402517,0
41149,402519,0
41150,402522,0
41151,402523,0
41152,402525,0
41153,402528,0
41154,402534,0
41155,402536,0
41156,402542,0
41157,402548,1
41158,402552,0
41159,402559,0
41160,402563,0
41161,402568,0
41162,402573,0
41163,402574,0
41164,402575,0
41165,402577,0
41166,402602,0
41167,402603,0
41168,402604,0
41169,402614,0
41170,402615,0
41171,402616,0
41172,402617,1
41173,402618,0
41174,402619,0
41175,402639,0
41176,402640,0
41177,402641,0
41178,402642,0
41179,402643,0
41180,402644,0
41181,402645,0
41182,402649,0
41183,402650,0
41184,402653,0
41185,402654,0
41186,402655,0
41187,402656,0
41188,402657,0
41189,402658,0
41190,402659,0
41191,402662,0
41192,402696,0
41193,402705,0
41194,402707,0
41195,402708,0
41196,402709,0
41197,402729,0
41198,402730,0
41199,402732,0
41200,402739,0
41201,402740,0
41202,402741,0
41203,402744,0
41204,402745,0
41205,402746,0
41206,402772,0
41207,402773,0
41208,402774,0
41209,402780,0
41210,402781,0
41211,402782,0
41212,402790,0
41213,402803,1
41214,402808,0
41215,402809,0
41216,402810,0
41217,402811,1
41218,402815,0
41219,402820,0
41220,402821,1
41221,402822,0
41222,402824,0
41223,402825,0
41224,402870,0
41225,402875,0
41226,402924,0
41227,402925,0
41228,402926,0
41229,402927,0
41230,402928,0
41231,402929,0
41232,402930,0
41233,402931,0
41234,402932,0
41235,402933,0
41236,402940,0
41237,402953,0
41238,402954,1
41239,402955,0
41240,402956,0
41241,402957,0
41242,402970,0
41243,402973,0
41244,402974,0
41245,402975,0
41246,402976,0
41247,402977,0
41248,402978,0
41249,402979,0
41250,402980,0
41251,402981,0
41252,402982,1
41253,402993,0
41254,402994,0
41255,403099,0
41256,403137,0
41257,403138,0
41258,403165,0
41259,403192,0
41260,403214,0
41261,403223,0
41262,403238,0
41263,403244,0
41264,403246,0
41265,403252,0
41266,403254,0
41267,403255,0
41268,403259,0
41269,403262,1
41270,403277,0
41271,403280,0
41272,403281,0
41273,403287,0
41274,403315,0
41275,403318,0
41276,403319,0
41277,403327,0
41278,403331,0
41279,403342,1
41280,403349,0
41281,403353,0
41282,403364,0
41283,403369,0
41284,403373,0
41285,403376,0
41286,403378,0
41287,403384,1
41288,403385,0
41289,403386,0
41290,403388,0
41291,403396,0
41292,403398,0
41293,403404,0
41294,403410,0
41295,403414,0
41296,403417,0
41297,403422,0
41298,403424,0
41299,403438,0
41300,403451,0
41301,403452,0
41302,403453,0
41303,403454,0
41304,403455,0
41305,403464,0
41306,403465,0
41307,403466,0
41308,403500,0
41309,403501,0
41310,403524,0
41311,403525,0
41312,403526,0
41313,403527,0
41314,403542,0
41315,403543,0
41316,403549,0
41317,403550,0
41318,403551,0
41319,403552,0
41320,403553,0
41321,403554,0
41322,403558,0
41323,403559,0
41324,403560,1
41325,403561,0
41326,403562,0
41327,403564,0
41328,403565,0
41329,403566,0
41330,403600,0
41331,403602,0
41332,403603,0
41333,403662,0
41334,403685,0
41335,403686,0
41336,403687,0
41337,403688,0
41338,403689,0
41339,403690,0
41340,403691,0
41341,403692,0
41342,403696,0
41343,403697,0
41344,403698,0
41345,403699,0
41346,403701,1
41347,403702,0
41348,403703,0
41349,403704,0
41350,403705,0
41351,403712,0
41352,403713,0
41353,403714,1
41354,403715,0
41355,403718,0
41356,403722,1
41357,403723,0
41358,403724,0
41359,403725,0
41360,403726,0
41361,403764,0
41362,403765,0
41363,403766,0
41364,403770,0
41365,403771,0
41366,403772,0
41367,403795,0
41368,403799,0
41369,403800,0
41370,403801,0
41371,403802,0
41372,403803,0
41373,403811,0
41374,403814,0
41375,403815,0
41376,403816,0
41377,403817,0
41378,403818,0
41379,403820,0
41380,403821,0
41381,403822,0
41382,403823,0
41383,403824,0
41384,403825,0
41385,403826,0
41386,403828,0
41387,403834,0
41388,403836,0
41389,403837,1
41390,403838,0
41391,403839,0
41392,403873,0
41393,403876,0
41394,403902,0
41395,403918,0
41396,403922,0
41397,403928,0
41398,403929,0
41399,403931,0
41400,403932,0
41401,403933,0
41402,403935,0
41403,403936,0
41404,403937,0
41405,403938,0
41406,403943,0
41407,403944,0
41408,403945,0
41409,403946,0
41410,403948,0
41411,403951,0
41412,403955,0
41413,403956,0
41414,403957,0
41415,403958,0
41416,403960,0
41417,403961,0
41418,403962,0
41419,403963,0
41420,403964,0
41421,403965,0
41422,403966,0
41423,403967,0
41424,403968,0
41425,403969,0
41426,403970,1
41427,403971,1
41428,403972,0
41429,403973,0
41430,403974,0
41431,403975,0
41432,403976,0
41433,403977,0
41434,403978,0
41435,403979,0
41436,403980,1
41437,403981,0
41438,403982,0
41439,404062,0
41440,404067,0
41441,404070,1
41442,404079,0
41443,404084,0
41444,404108,0
41445,404112,0
41446,404118,0
41447,404121,0
41448,404122,0
41449,404126,0
41450,404140,0
41451,404152,0
41452,404156,0
41453,404158,0
41454,404160,0
41455,404172,0
41456,404174,0
41457,404180,0
41458,404186,0
41459,404190,0
41460,404192,1
41461,404206,0
41462,404207,0
41463,404213,1
41464,404216,0
41465,404220,0
41466,404227,0
41467,404235,0
41468,404247,0
41469,404259,0
41470,404266,0
41471,404267,0
41472,404274,0
41473,404276,0
41474,404277,0
41475,404278,0
41476,404279,0
41477,404280,0
41478,404287,0
41479,404288,0
41480,404289,0
41481,404290,0
41482,404291,0
41483,404293,0
41484,404302,0
41485,404303,0
41486,404304,0
41487,404307,0
41488,404308,0
41489,404309,1
41490,404310,1
41491,404311,1
41492,404312,0
41493,404323,0
41494,404324,0
41495,404325,1
41496,404326,0
41497,404327,0
41498,404328,0
41499,404329,0
41500,404330,0
41501,404331,0
41502,404335,0
41503,404336,0
41504,404337,1
41505,404364,0
41506,404379,0
41507,404380,1
41508,404381,0
41509,404382,0
41510,404385,0
41511,404390,0
41512,404391,0
41513,404392,1
41514,404393,0
41515,404396,0
41516,404400,0
41517,404401,0
41518,404402,0
41519,404403,0
41520,404404,0
41521,404405,0
41522,404406,0
41523,404437,0
41524,404439,0
41525,404461,0
41526,404462,0
41527,404464,0
41528,404468,0
41529,404469,0
41530,404470,0
41531,404471,0
41532,404472,0
41533,404473,0
41534,404474,0
41535,404475,0
41536,404477,0
41537,404478,1
41538,404554,0
41539,404555,0
41540,404556,0
41541,404557,0
41542,404569,0
41543,404571,0
41544,404585,0
41545,404586,0
41546,404592,0
41547,404595,0
41548,404596,0
41549,404597,0
41550,404603,0
41551,404606,0
41552,404607,0
41553,404608,0
41554,404609,0
41555,404620,0
41556,404689,0
41557,404708,0
41558,404734,0
41559,404771,0
41560,404806,0
41561,404818,0
41562,404850,0
41563,404870,0
41564,404923,0
41565,404934,0
41566,404938,0
41567,404954,0
41568,404957,0
41569,404963,0
41570,404964,0
41571,404969,0
41572,404970,0
41573,404979,0
41574,404997,0
41575,404998,0
41576,405009,0
41577,405016,0
41578,405018,0
41579,405035,0
41580,405036,0
41581,405038,0
41582,405047,0
41583,405055,0
41584,405060,0
41585,405066,0
41586,405081,1
41587,405084,1
41588,405089,0
41589,405098,0
41590,405100,0
41591,405114,1
41592,405118,0
41593,405119,0
41594,405120,0
41595,405121,0
41596,405124,0
41597,405125,0
41598,405132,0
41599,405179,0
41600,405193,0
41601,405194,0
41602,405195,0
41603,405206,0
41604,405207,0
41605,405211,0
41606,405215,0
41607,405217,0
41608,405219,0
41609,405220,1
41610,405231,0
41611,405232,0
41612,405291,0
41613,405316,0
41614,405317,0
41615,405318,0
41616,405319,0
41617,405320,0
41618,405325,0
41619,405326,0
41620,405333,0
41621,405334,0
41622,405349,0
41623,405351,0
41624,405353,0
41625,405354,0
41626,405361,0
41627,405362,0
41628,405363,0
41629,405364,0
41630,405365,1
41631,405366,0
41632,405372,0
41633,405397,0
41634,405402,0
41635,405409,0
41636,405410,0
41637,405411,0
41638,405412,0
41639,405435,0
41640,405436,0
41641,405438,0
41642,405442,1
41643,405443,0
41644,405444,0
41645,405445,0
41646,405446,0
41647,405468,0
41648,405489,0
41649,405490,0
41650,405498,0
41651,405509,0
41652,405510,0
41653,405511,0
41654,405512,0
41655,405517,0
41656,405518,0
41657,405523,0
41658,405544,0
41659,405546,0
41660,405552,0
41661,405583,0
41662,405592,0
41663,405599,0
41664,405602,1
41665,405607,0
41666,405613,0
41667,405620,1
41668,405624,0
41669,405625,0
41670,405626,0
41671,405632,0
41672,405633,0
41673,405637,0
41674,405640,0
41675,405642,0
41676,405646,0
41677,405647,0
41678,405650,0
41679,405653,0
41680,405654,0
41681,405660,0
41682,405666,0
41683,405667,0
41684,405668,0
41685,405669,0
41686,405671,0
41687,405672,0
41688,405673,0
41689,405674,0
41690,405675,0
41691,405676,0
41692,405677,0
41693,405679,0
41694,405680,0
41695,405682,0
41696,405683,0
41697,405684,0
41698,405685,0
41699,405687,0
41700,405689,0
41701,405690,0
41702,405691,0
41703,405692,0
41704,405693,0
41705,405695,0
41706,405696,0
41707,405697,0
41708,405698,1
41709,405699,0
41710,405700,0
41711,405701,1
41712,405702,0
41713,405761,0
41714,405765,0
41715,405769,0
41716,405784,0
41717,405811,0
41718,405814,0
41719,405816,0
41720,405818,0
41721,405821,0
41722,405822,0
41723,405838,0
41724,405841,1
41725,405846,1
41726,405855,0
41727,405857,0
41728,405858,0
41729,405860,1
41730,405861,0
41731,405871,0
41732,405879,0
41733,405880,0
41734,405886,0
41735,405901,0
41736,405904,0
41737,405905,0
41738,405906,0
41739,405927,0
41740,405930,0
41741,405944,0
41742,405946,0
41743,405954,0
41744,405963,0
41745,405964,0
41746,405965,0
41747,405966,0
41748,405970,0
41749,405971,0
41750,405992,0
41751,405996,0
41752,405999,0
41753,406002,0
41754,406003,0
41755,406004,0
41756,406005,0
41757,406006,0
41758,406007,0
41759,406008,0
41760,406028,0
41761,406029,0
41762,406043,0
41763,406044,0
41764,406045,0
41765,406046,0
41766,406048,0
41767,406050,1
41768,406051,0
41769,406052,0
41770,406053,0
41771,406077,0
41772,406082,1
41773,406083,0
41774,406084,0
41775,406098,0
41776,406099,0
41777,406100,0
41778,406113,0
41779,406114,0
41780,406115,1
41781,406116,0
41782,406117,0
41783,406127,0
41784,406128,0
41785,406129,0
41786,406132,0
41787,406133,0
41788,406134,0
41789,406135,0
41790,406136,0
41791,406137,0
41792,406138,0
41793,406139,0
41794,406142,0
41795,406143,0
41796,406175,0
41797,406176,0
41798,406177,0
41799,406194,0
41800,406195,0
41801,406208,0
41802,406210,0
41803,406216,0
41804,406217,0
41805,406227,0
41806,406228,0
41807,406253,0
41808,406254,0
41809,406260,0
41810,406267,0
41811,406269,0
41812,406276,0
41813,406277,0
41814,406279,0
41815,406288,0
41816,406297,1
41817,406308,0
41818,406310,0
41819,406320,0
41820,406336,0
41821,406352,0
41822,406365,0
41823,406369,0
41824,406371,0
41825,406401,0
41826,406408,0
41827,406409,1
41828,406475,0
41829,406492,0
41830,406510,0
41831,406519,0
41832,406565,0
41833,406584,0
41834,406596,0
41835,406598,0
41836,406605,0
41837,406609,0
41838,406610,0
41839,406611,0
41840,406654,0
41841,406670,0
41842,406675,0
41843,406681,0
41844,406682,0
41845,406695,0
41846,406697,0
41847,406712,0
41848,406719,0
41849,406725,0
41850,406734,0
41851,406743,0
41852,406778,0
41853,406784,0
41854,406786,0
41855,406791,0
41856,406792,0
41857,406803,1
41858,406812,0
41859,406813,0
41860,406814,0
41861,406841,0
41862,406842,0
41863,406843,0
41864,406848,0
41865,406861,0
41866,406862,0
41867,406863,0
41868,406864,0
41869,406865,0
41870,406871,1
41871,406872,0
41872,406873,0
41873,406893,0
41874,406919,0
41875,406920,0
41876,406921,0
41877,406923,0
41878,406924,0
41879,406925,0
41880,406926,0
41881,406927,0
41882,406936,0
41883,406937,1
41884,406938,0
41885,406939,0
41886,406940,0
41887,406941,0
41888,406952,0
41889,406953,0
41890,406954,0
41891,406962,0
41892,406963,0
41893,406964,0
41894,406965,0
41895,406966,0
41896,406967,0
41897,406968,0
41898,406969,0
41899,406970,0
41900,406971,0
41901,406972,0
41902,406973,0
41903,406974,0
41904,406975,0
41905,406976,0
41906,406977,0
41907,406985,0
41908,406987,0
41909,407025,0
41910,407031,0
41911,407033,0
41912,407039,0
41913,407041,1
41914,407044,0
41915,407046,0
41916,407053,1
41917,407061,0
41918,407069,0
41919,407070,0
41920,407072,1
41921,407073,0
41922,407081,0
41923,407082,0
41924,407088,0
41925,407091,0
41926,407097,0
41927,407104,0
41928,407105,1
41929,407106,0
41930,407121,0
41931,407128,0
41932,407137,0
41933,407144,0
41934,407145,0
41935,407154,0
41936,407162,0
41937,407164,0
41938,407168,1
41939,407203,0
41940,407210,0
41941,407215,0
41942,407218,0
41943,407228,0
41944,407262,0
41945,407274,0
41946,407280,0
41947,407288,0
41948,407298,0
41949,407299,1
41950,407302,1
41951,407303,0
41952,407305,0
41953,407306,0
41954,407307,0
41955,407313,0
41956,407314,0
41957,407315,0
41958,407316,0
41959,407322,0
41960,407323,0
41961,407324,0
41962,407325,0
41963,407329,0
41964,407330,0
41965,407332,0
41966,407333,0
41967,407334,0
41968,407335,0
41969,407336,0
41970,407337,0
41971,407338,0
41972,407339,0
41973,407340,0
41974,407341,0
41975,407342,0
41976,407343,0
41977,407344,0
41978,407345,0
41979,407346,0
41980,407353,0
41981,407364,0
41982,407365,0
41983,407366,0
41984,407370,0
41985,407373,0
41986,407376,0
41987,407386,0
41988,407388,0
41989,407391,0
41990,407393,0
41991,407427,0
41992,407452,1
41993,407454,0
41994,407457,0
41995,407462,0
41996,407463,1
41997,407468,0
41998,407469,0
41999,407478,0
42000,407482,0
42001,407487,1
42002,407489,0
42003,407498,0
42004,407516,0
42005,407519,0
42006,407528,0
42007,407532,0
42008,407534,1
42009,407543,0
42010,407546,0
42011,407550,0
42012,407555,0
42013,407558,0
42014,407587,0
42015,407588,0
42016,407594,1
42017,407596,0
42018,407598,0
42019,407602,0
42020,407605,1
42021,407613,0
42022,407619,1
42023,407625,0
42024,407627,0
42025,407629,0
42026,407631,0
42027,407633,0
42028,407636,0
42029,407645,1
42030,407648,0
42031,407669,0
42032,407674,0
42033,407675,0
42034,407676,0
42035,407677,0
42036,407678,0
42037,407679,0
42038,407680,0
42039,407681,0
42040,407682,0
42041,407684,0
42042,407692,0
42043,407693,0
42044,407694,0
42045,407695,0
42046,407696,0
42047,407697,0
42048,407698,0
42049,407699,1
42050,407702,0
42051,407703,0
42052,407725,0
42053,407726,0
42054,407729,0
42055,407731,0
42056,407745,0
42057,407749,0
42058,407750,0
42059,407751,0
42060,407752,1
42061,407753,1
42062,407754,0
42063,407755,0
42064,407756,0
42065,407765,0
42066,407766,0
42067,407767,0
42068,407768,0
42069,407773,0
42070,407774,0
42071,407778,0
42072,407779,0
42073,407780,0
42074,407781,0
42075,407782,0
42076,407783,1
42077,407784,0
42078,407825,0
42079,407826,1
42080,407828,0
42081,407829,0
42082,407830,1
42083,407831,0
42084,407832,0
42085,407838,0
42086,407839,1
42087,407840,0
42088,407841,0
42089,407842,0
42090,407855,1
42091,407857,0
42092,407881,1
42093,407882,0
42094,407885,0
42095,407915,0
42096,407916,1
42097,407918,0
42098,407919,0
42099,407920,0
42100,407921,1
42101,407922,0
42102,407927,0
42103,407934,0
42104,407941,0
42105,407942,0
42106,407943,0
42107,407944,0
42108,407946,0
42109,407947,0
42110,407952,0
42111,407955,0
42112,407978,0
42113,407986,0
42114,408003,0
42115,408006,0
42116,408008,0
42117,408015,0
42118,408016,1
42119,408028,1
42120,408035,0
42121,408042,0
42122,408044,0
42123,408052,0
42124,408053,0
42125,408056,0
42126,408068,0
42127,408071,0
42128,408074,0
42129,408085,0
42130,408089,0
42131,408091,0
42132,408098,0
42133,408106,1
42134,408108,0
42135,408116,0
42136,408126,0
42137,408130,0
42138,408135,0
42139,408148,0
42140,408168,0
42141,408170,0
42142,408172,0
42143,408176,0
42144,408181,0
42145,408191,0
42146,408194,0
42147,408213,0
42148,408248,0
42149,408249,0
42150,408250,0
42151,408256,0
42152,408261,0
42153,408262,0
42154,408268,1
42155,408269,0
42156,408273,0
42157,408280,0
42158,408286,0
42159,408347,0
42160,408349,0
42161,408350,0
42162,408351,0
42163,408352,0
42164,408355,0
42165,408356,0
42166,408357,0
42167,408384,0
42168,408385,0
42169,408386,0
42170,408387,0
42171,408388,0
42172,408389,0
42173,408390,0
42174,408391,0
42175,408392,0
42176,408393,0
42177,408398,0
42178,408399,0
42179,408400,0
42180,408405,0
42181,408406,0
42182,408437,0
42183,408459,0
42184,408460,0
42185,408463,0
42186,408467,0
42187,408468,0
42188,408471,0
42189,408477,1
42190,408478,0
42191,408479,0
42192,408481,0
42193,408482,0
42194,408483,0
42195,408484,0
42196,408485,0
42197,408486,0
42198,408489,0
42199,408490,0
42200,408504,0
42201,408506,0
42202,408508,0
42203,408514,0
42204,408515,0
42205,408516,0
42206,408517,0
42207,408518,0
42208,408523,0
42209,408524,0
42210,408525,0
42211,408526,0
42212,408531,0
42213,408579,0
42214,408580,0
42215,408581,0
42216,408599,0
42217,408615,0
42218,408616,0
42219,408617,0
42220,408619,0
42221,408622,0
42222,408624,0
42223,408625,0
42224,408626,0
42225,408627,0
42226,408651,0
42227,408658,0
42228,408659,0
42229,408660,0
42230,408661,0
42231,408662,0
42232,408688,0
42233,408689,0
42234,408690,0
42235,408695,0
42236,408696,0
42237,408701,0
42238,408702,1
42239,408705,0
42240,408728,0
42241,408742,0
42242,408759,0
42243,408766,0
42244,408768,0
42245,408774,1
42246,408775,0
42247,408780,0
42248,408790,1
42249,408791,0
42250,408792,0
42251,408794,0
42252,408797,0
42253,408808,0
42254,408830,0
42255,408857,0
42256,408863,1
42257,408874,0
42258,408880,0
42259,408885,0
42260,408890,0
42261,408898,0
42262,408902,1
42263,408903,0
42264,408905,0
42265,408908,1
42266,408911,0
42267,408921,0
42268,408932,0
42269,408933,0
42270,408935,0
42271,408960,0
42272,408968,0
42273,408985,0
42274,408986,0
42275,408990,0
42276,408993,0
42277,409001,0
42278,409003,0
42279,409008,0
42280,409010,0
42281,409015,0
42282,409017,0
42283,409028,0
42284,409034,0
42285,409035,0
42286,409041,0
42287,409054,0
42288,409057,0
42289,409064,0
42290,409065,0
42291,409066,0
42292,409068,1
42293,409076,0
42294,409080,0
42295,409083,0
42296,409084,1
42297,409085,0
42298,409088,0
42299,409105,1
42300,409121,0
42301,409123,0
42302,409133,0
42303,409153,0
42304,409156,0
42305,409157,0
42306,409158,0
42307,409163,0
